instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
evil-N121-p98-myc11x11,89,22,4265,0.02424533299927134,1,2.0,8.0,22
evil-N121-p98-myc11x11,90,22,1164,0.024368458005483262,1,2.0,8.0,22
evil-N121-p98-myc11x11,91,22,631,0.02431783299834933,1,2.0,8.0,22
evil-N121-p98-myc11x11,92,22,1017,0.024357208007131703,1,2.0,8.0,22
evil-N121-p98-myc11x11,93,22,923,0.024325457998202182,1,2.0,8.0,22
evil-N121-p98-myc11x11,94,22,1427,0.024320750002516434,1,2.0,8.0,22
evil-N121-p98-myc11x11,95,22,734,0.02449937499477528,1,2.0,8.0,22
evil-N121-p98-myc11x11,96,22,950,0.0242888749926351,1,2.0,8.0,22
evil-N121-p98-myc11x11,97,22,1662,0.024239124992163852,1,2.0,8.0,22
evil-N121-p98-myc11x11,98,22,457,0.024395166008616798,1,2.0,8.0,22
evil-N121-p98-myc11x11,99,22,375,0.02419058300438337,1,2.0,8.0,22
evil-N125-p98-s3m25x5,0,20,360,0.022078041001805104,1,2.0,8.0,20
evil-N125-p98-s3m25x5,1,20,430,0.022105458003352396,1,2.0,8.0,20
evil-N125-p98-s3m25x5,2,20,1038,0.022079332993598655,1,2.0,8.0,20
evil-N125-p98-s3m25x5,3,20,1102,0.02201545800198801,1,2.0,8.0,20
evil-N125-p98-s3m25x5,4,20,1181,0.022031750006135553,1,2.0,8.0,20
evil-N125-p98-s3m25x5,5,20,1759,0.022212542011402547,1,2.0,8.0,20
evil-N125-p98-s3m25x5,6,20,2922,0.02207770799577702,1,2.0,8.0,20
evil-N125-p98-s3m25x5,7,20,1429,0.02193283299857285,1,2.0,8.0,20
evil-N125-p98-s3m25x5,8,20,768,0.02202908399340231,1,2.0,8.0,20
evil-N125-p98-s3m25x5,9,20,508,0.022023832992999814,1,2.0,8.0,20
evil-N125-p98-s3m25x5,10,20,1789,0.021976625008392148,1,2.0,8.0,20
evil-N125-p98-s3m25x5,11,20,1788,0.02215154100849759,1,2.0,8.0,20
evil-N125-p98-s3m25x5,12,20,715,0.02201966699794866,1,2.0,8.0,20
evil-N125-p98-s3m25x5,13,20,528,0.022012540997820906,1,2.0,8.0,20
evil-N125-p98-s3m25x5,14,20,968,0.022073375002946705,1,2.0,8.0,20
evil-N125-p98-s3m25x5,15,20,475,0.022014959002262913,1,2.0,8.0,20
evil-N125-p98-s3m25x5,16,20,1059,0.022060749994125217,1,2.0,8.0,20
evil-N125-p98-s3m25x5,17,20,233,0.022686416006763466,1,2.0,8.0,20
evil-N125-p98-s3m25x5,18,20,1501,0.0224555830063764,1,2.0,8.0,20
evil-N125-p98-s3m25x5,19,20,1457,0.021882874993025325,1,2.0,8.0,20
evil-N125-p98-s3m25x5,20,20,3556,0.0221249589958461,1,2.0,8.0,20
evil-N125-p98-s3m25x5,21,20,2528,0.02193595799326431,1,2.0,8.0,20
evil-N125-p98-s3m25x5,22,20,1157,0.021893584009376355,1,2.0,8.0,20
evil-N125-p98-s3m25x5,23,20,520,0.022017875002347864,1,2.0,8.0,20
evil-N125-p98-s3m25x5,24,20,439,0.021971208989270963,1,2.0,8.0,20
evil-N125-p98-s3m25x5,25,20,600,0.02203274999919813,1,2.0,8.0,20
evil-N125-p98-s3m25x5,26,20,1216,0.022154042002512142,1,2.0,8.0,20
evil-N125-p98-s3m25x5,27,20,644,0.022410667006624863,1,2.0,8.0,20
evil-N125-p98-s3m25x5,28,20,656,0.022278125004959293,1,2.0,8.0,20
evil-N125-p98-s3m25x5,29,20,2219,0.02218400000128895,1,2.0,8.0,20
evil-N125-p98-s3m25x5,30,20,587,0.02215312499902211,1,2.0,8.0,20
evil-N125-p98-s3m25x5,31,20,2551,0.02200308300962206,1,2.0,8.0,20
evil-N125-p98-s3m25x5,32,20,283,0.022030042004189454,1,2.0,8.0,20
evil-N125-p98-s3m25x5,33,20,2292,0.022053625012631528,1,2.0,8.0,20
evil-N125-p98-s3m25x5,34,20,306,0.02248779199726414,1,2.0,8.0,20
evil-N125-p98-s3m25x5,35,20,1032,0.022092415994848125,1,2.0,8.0,20
evil-N125-p98-s3m25x5,36,20,2411,0.022096166998380795,1,2.0,8.0,20
evil-N125-p98-s3m25x5,37,20,702,0.022004750004271045,1,2.0,8.0,20
evil-N125-p98-s3m25x5,38,20,1184,0.021918500002357177,1,2.0,8.0,20
evil-N125-p98-s3m25x5,39,20,442,0.022076000008382834,1,2.0,8.0,20
evil-N125-p98-s3m25x5,40,20,1620,0.02200500000617467,1,2.0,8.0,20
evil-N125-p98-s3m25x5,41,20,981,0.022524125000927597,1,2.0,8.0,20
evil-N125-p98-s3m25x5,42,20,831,0.022224667001864873,1,2.0,8.0,20
evil-N125-p98-s3m25x5,43,20,1270,0.022200416002306156,1,2.0,8.0,20
evil-N125-p98-s3m25x5,44,20,218,0.022180166997713968,1,2.0,8.0,20
evil-N125-p98-s3m25x5,45,20,2082,0.022055375011404976,1,2.0,8.0,20
evil-N125-p98-s3m25x5,46,20,682,0.022075749991927296,1,2.0,8.0,20
evil-N125-p98-s3m25x5,47,20,1843,0.02191970800049603,1,2.0,8.0,20
evil-N125-p98-s3m25x5,48,20,2554,0.022021334007149562,1,2.0,8.0,20
evil-N125-p98-s3m25x5,49,20,2206,0.022096625005360693,1,2.0,8.0,20
evil-N125-p98-s3m25x5,50,20,619,0.022238792007556185,1,2.0,8.0,20
evil-N125-p98-s3m25x5,51,20,927,0.02219895800226368,1,2.0,8.0,20
evil-N125-p98-s3m25x5,52,20,1028,0.022083749994635582,1,2.0,8.0,20
evil-N125-p98-s3m25x5,53,20,2429,0.02193766599521041,1,2.0,8.0,20
evil-N125-p98-s3m25x5,54,20,1142,0.021946708002360538,1,2.0,8.0,20
evil-N125-p98-s3m25x5,55,20,409,0.022177541002747603,1,2.0,8.0,20
evil-N125-p98-s3m25x5,56,20,1767,0.02196566700877156,1,2.0,8.0,20
evil-N125-p98-s3m25x5,57,20,749,0.022231125010875985,1,2.0,8.0,20
evil-N125-p98-s3m25x5,58,20,610,0.022528458997840062,1,2.0,8.0,20
evil-N125-p98-s3m25x5,59,20,3105,0.02209483399929013,1,2.0,8.0,20
evil-N125-p98-s3m25x5,60,20,332,0.021979249999276362,1,2.0,8.0,20
evil-N125-p98-s3m25x5,61,20,1089,0.022102707996964455,1,2.0,8.0,20
evil-N125-p98-s3m25x5,62,20,2091,0.02216341599705629,1,2.0,8.0,20
evil-N125-p98-s3m25x5,63,20,498,0.022005624996381812,1,2.0,8.0,20
evil-N125-p98-s3m25x5,64,20,853,0.022236250006244518,1,2.0,8.0,20
evil-N125-p98-s3m25x5,65,20,1418,0.022040166993974708,1,2.0,8.0,20
evil-N125-p98-s3m25x5,66,20,3771,0.022073500003898516,1,2.0,8.0,20
evil-N125-p98-s3m25x5,67,20,559,0.02202387500437908,1,2.0,8.0,20
evil-N125-p98-s3m25x5,68,20,785,0.021906166002736427,1,2.0,8.0,20
evil-N125-p98-s3m25x5,69,20,603,0.022395499996491708,1,2.0,8.0,20
evil-N125-p98-s3m25x5,70,20,376,0.022184125002240762,1,2.0,8.0,20
evil-N125-p98-s3m25x5,71,20,3632,0.021969542009173892,1,2.0,8.0,20
evil-N125-p98-s3m25x5,72,20,1841,0.022008249987266026,1,2.0,8.0,20
evil-N125-p98-s3m25x5,73,20,1463,0.02224737498909235,1,2.0,8.0,20
evil-N125-p98-s3m25x5,74,20,752,0.0220182500052033,1,2.0,8.0,20
evil-N125-p98-s3m25x5,75,20,3889,0.0220411670015892,1,2.0,8.0,20
evil-N125-p98-s3m25x5,76,20,2452,0.022065833007218316,1,2.0,8.0,20
evil-N125-p98-s3m25x5,77,20,822,0.02199020799889695,1,2.0,8.0,20
evil-N125-p98-s3m25x5,78,20,772,0.02203454199479893,1,2.0,8.0,20
evil-N125-p98-s3m25x5,79,20,1023,0.02200720900145825,1,2.0,8.0,20
evil-N125-p98-s3m25x5,80,20,3269,0.021962416009046137,1,2.0,8.0,20
evil-N125-p98-s3m25x5,81,20,3016,0.021989000000758097,1,2.0,8.0,20
evil-N125-p98-s3m25x5,82,20,695,0.022081125003751367,1,2.0,8.0,20
evil-N125-p98-s3m25x5,83,20,1319,0.02199604199267924,1,2.0,8.0,20
evil-N125-p98-s3m25x5,84,20,1553,0.021933416996034794,1,2.0,8.0,20
evil-N125-p98-s3m25x5,85,20,1136,0.022064499993575737,1,2.0,8.0,20
evil-N125-p98-s3m25x5,86,20,839,0.021981458994559944,1,2.0,8.0,20
evil-N125-p98-s3m25x5,87,20,569,0.02200545799860265,1,2.0,8.0,20
evil-N125-p98-s3m25x5,88,20,2790,0.021979249999276362,1,2.0,8.0,20
evil-N125-p98-s3m25x5,89,20,2892,0.022221291001187637,1,2.0,8.0,20
evil-N125-p98-s3m25x5,90,20,542,0.02203058400482405,1,2.0,8.0,20
evil-N125-p98-s3m25x5,91,20,837,0.022007709005265497,1,2.0,8.0,20
evil-N125-p98-s3m25x5,92,20,646,0.022395166000933386,1,2.0,8.0,20
evil-N125-p98-s3m25x5,93,20,300,0.022442292000050656,1,2.0,8.0,20
evil-N125-p98-s3m25x5,94,20,1496,0.02211337500193622,1,2.0,8.0,20
evil-N125-p98-s3m25x5,95,20,176,0.02222816599532962,1,2.0,8.0,20
evil-N125-p98-s3m25x5,96,20,1232,0.022063332988182083,1,2.0,8.0,20
evil-N125-p98-s3m25x5,97,20,211,0.0220207909878809,1,2.0,8.0,20
evil-N125-p98-s3m25x5,98,20,2097,0.022062834003008902,1,2.0,8.0,20
evil-N125-p98-s3m25x5,99,20,837,0.022183791996212676,1,2.0,8.0,20
hamming6_2,0,32,1260,0.030806166992988437,1,2.0,8.0,32
hamming6_2,1,32,2669,0.030402042000787333,1,2.0,8.0,32
hamming6_2,2,32,1949,0.030477209002128802,1,2.0,8.0,32
hamming6_2,3,32,532,0.03009245899738744,1,2.0,8.0,32
hamming6_2,4,32,1459,0.030340333003550768,1,2.0,8.0,32
hamming6_2,5,32,2733,0.030643749996670522,1,2.0,8.0,32
hamming6_2,6,32,1955,0.031053083002916537,1,2.0,8.0,32
hamming6_2,7,32,1177,0.03068029199494049,1,2.0,8.0,32
hamming6_2,8,32,4246,0.030600459009292535,1,2.0,8.0,32
hamming6_2,9,32,2337,0.03025012501166202,1,2.0,8.0,32
hamming6_2,10,32,800,0.029794999994919635,1,2.0,8.0,32
hamming6_2,11,32,1124,0.030061291996389627,1,2.0,8.0,32
hamming6_2,12,32,945,0.03016024999669753,1,2.0,8.0,32
hamming6_2,13,32,1317,0.030393708002520725,1,2.0,8.0,32
hamming6_2,14,32,843,0.030163041010382585,1,2.0,8.0,32
hamming6_2,15,32,2475,0.029920499990112148,1,2.0,8.0,32
hamming6_2,16,32,2930,0.030322457998408936,1,2.0,8.0,32
hamming6_2,17,32,975,0.03018450000672601,1,2.0,8.0,32
hamming6_2,18,32,859,0.030255500008934177,1,2.0,8.0,32
hamming6_2,19,32,627,0.03051779199449811,1,2.0,8.0,32
hamming6_2,20,32,2022,0.03127125000173692,1,2.0,8.0,32
hamming6_2,21,32,1413,0.03129495900066104,1,2.0,8.0,32
hamming6_2,22,32,4649,0.031037708002259023,1,2.0,8.0,32
hamming6_2,23,32,827,0.03157320800528396,1,2.0,8.0,32
hamming6_2,24,32,2011,0.03408412499993574,1,2.0,8.0,32
hamming6_2,25,32,4145,0.03362616599770263,1,2.0,8.0,32
hamming6_2,26,32,1599,0.03598112499457784,1,2.0,8.0,32
hamming6_2,27,32,2434,0.03590595799323637,1,2.0,8.0,32
hamming6_2,28,32,2461,0.035815124996588565,1,2.0,8.0,32
hamming6_2,29,32,1454,0.03534570799092762,1,2.0,8.0,32
hamming6_2,30,32,818,0.035144416004186496,1,2.0,8.0,32
hamming6_2,31,32,3045,0.04740045900689438,1,2.0,8.0,32
hamming6_2,32,32,689,0.05548675000318326,1,2.0,8.0,32
hamming6_2,33,32,1837,0.06780670899024699,1,2.0,8.0,32
hamming6_2,34,32,815,0.06083354199654423,1,2.0,8.0,32
hamming6_2,35,32,1045,0.04661816700536292,1,2.0,8.0,32
hamming6_2,36,32,742,0.04345054199802689,1,2.0,8.0,32
hamming6_2,37,32,3824,0.04205691599054262,1,2.0,8.0,32
hamming6_2,38,32,1452,0.03941045800456777,1,2.0,8.0,32
hamming6_2,39,32,467,0.03848712499893736,1,2.0,8.0,32
hamming6_2,40,32,1314,0.03834649999043904,1,2.0,8.0,32
hamming6_2,41,32,1872,0.03856558300321922,1,2.0,8.0,32
hamming6_2,42,32,2641,0.03712170899962075,1,2.0,8.0,32
hamming6_2,43,32,1337,0.035534916998585686,1,2.0,8.0,32
hamming6_2,44,32,3973,0.0368968330003554,1,2.0,8.0,32
hamming6_2,45,32,3233,0.03863479199935682,1,2.0,8.0,32
hamming6_2,46,32,1895,0.03606220899382606,1,2.0,8.0,32
hamming6_2,47,32,2064,0.03685383299307432,1,2.0,8.0,32
hamming6_2,48,32,1059,0.03630070900544524,1,2.0,8.0,32
hamming6_2,49,32,1614,0.03537937501096167,1,2.0,8.0,32
hamming6_2,50,32,562,0.03517129100509919,1,2.0,8.0,32
hamming6_2,51,32,487,0.03538920800201595,1,2.0,8.0,32
hamming6_2,52,32,2886,0.035402084002271295,1,2.0,8.0,32
hamming6_2,53,32,2943,0.03524062500218861,1,2.0,8.0,32
hamming6_2,54,32,1387,0.03528491700126324,1,2.0,8.0,32
hamming6_2,55,32,2571,0.03540983400307596,1,2.0,8.0,32
hamming6_2,56,32,2294,0.03540466699632816,1,2.0,8.0,32
hamming6_2,57,32,3995,0.0352230839926051,1,2.0,8.0,32
hamming6_2,58,32,2597,0.03526658299961127,1,2.0,8.0,32
hamming6_2,59,32,3009,0.03542995800671633,1,2.0,8.0,32
hamming6_2,60,32,1119,0.035297375012305565,1,2.0,8.0,32
hamming6_2,61,32,1908,0.035393792000832036,1,2.0,8.0,32
hamming6_2,62,32,811,0.03518633400381077,1,2.0,8.0,32
hamming6_2,63,32,4160,0.035340249989531,1,2.0,8.0,32
hamming6_2,64,32,2406,0.03534550000040326,1,2.0,8.0,32
hamming6_2,65,32,2239,0.035358333989279345,1,2.0,8.0,32
hamming6_2,66,32,2885,0.035120708009344526,1,2.0,8.0,32
hamming6_2,67,32,1507,0.03542133299924899,1,2.0,8.0,32
hamming6_2,68,32,732,0.03548566698736977,1,2.0,8.0,32
hamming6_2,69,32,1912,0.03525179100688547,1,2.0,8.0,32
hamming6_2,70,32,1777,0.035414958008914255,1,2.0,8.0,32
hamming6_2,71,32,2636,0.03603879199363291,1,2.0,8.0,32
hamming6_2,72,32,1329,0.03616866598895285,1,2.0,8.0,32
hamming6_2,73,32,1466,0.03601150000758935,1,2.0,8.0,32
hamming6_2,74,32,2657,0.03554495800926816,1,2.0,8.0,32
hamming6_2,75,32,4736,0.0355977909930516,1,2.0,8.0,32
hamming6_2,76,32,1460,0.035747166999499314,1,2.0,8.0,32
hamming6_2,77,32,3375,0.036361000005854294,1,2.0,8.0,32
hamming6_2,78,32,1640,0.035787082990282215,1,2.0,8.0,32
hamming6_2,79,32,2307,0.03534462499374058,1,2.0,8.0,32
hamming6_2,80,32,2395,0.035099540997180156,1,2.0,8.0,32
hamming6_2,81,32,2372,0.03507916700618807,1,2.0,8.0,32
hamming6_2,82,32,1717,0.035146125010214746,1,2.0,8.0,32
hamming6_2,83,32,930,0.03534058399964124,1,2.0,8.0,32
hamming6_2,84,32,2052,0.03664479199505877,1,2.0,8.0,32
hamming6_2,85,32,1600,0.0355940840090625,1,2.0,8.0,32
hamming6_2,86,32,2208,0.03503433299192693,1,2.0,8.0,32
hamming6_2,87,32,528,0.035252874993602745,1,2.0,8.0,32
hamming6_2,88,32,2172,0.03509487499832176,1,2.0,8.0,32
hamming6_2,89,32,3702,0.03567349999502767,1,2.0,8.0,32
hamming6_2,90,32,2126,0.03628487499372568,1,2.0,8.0,32
hamming6_2,91,32,4392,0.03548083300120197,1,2.0,8.0,32
hamming6_2,92,32,2261,0.03528654201363679,1,2.0,8.0,32
hamming6_2,93,32,1709,0.035239457996794954,1,2.0,8.0,32
hamming6_2,94,32,5858,0.03528516599908471,1,2.0,8.0,32
hamming6_2,95,32,2499,0.03549129200109746,1,2.0,8.0,32
hamming6_2,96,32,509,0.03531837499758694,1,2.0,8.0,32
hamming6_2,97,32,1333,0.03545091699925251,1,2.0,8.0,32
hamming6_2,98,32,1583,0.03523416600364726,1,2.0,8.0,32
hamming6_2,99,32,1907,0.03501412499463186,1,2.0,8.0,32
hamming6_4,0,4,104,0.023928124996018596,1,2.0,8.0,4
hamming6_4,1,4,587,0.023172750006779097,1,2.0,8.0,4
hamming6_4,2,4,189,0.023033292003674433,1,2.0,8.0,4
hamming6_4,3,4,563,0.023083457999746315,1,2.0,8.0,4
hamming6_4,4,4,22,0.02351687499321997,1,2.0,8.0,4
hamming6_4,5,4,62,0.023525582990259863,1,2.0,8.0,4
hamming6_4,6,4,54,0.023402332997648045,1,2.0,8.0,4
hamming6_4,7,4,340,0.02332366599875968,1,2.0,8.0,4
hamming6_4,8,4,29,0.022993791004410014,1,2.0,8.0,4
hamming6_4,9,4,360,0.02321549999760464,1,2.0,8.0,4
hamming6_4,10,4,139,0.023154291993705556,1,2.0,8.0,4
hamming6_4,11,4,250,0.02301633400202263,1,2.0,8.0,4
hamming6_4,12,4,664,0.023042125001666136,1,2.0,8.0,4
hamming6_4,13,4,351,0.023282292007934302,1,2.0,8.0,4
hamming6_4,14,4,206,0.024030291999224573,1,2.0,8.0,4
hamming6_4,15,4,471,0.024019541990128346,1,2.0,8.0,4
hamming6_4,16,4,134,0.023237166009494103,1,2.0,8.0,4
hamming6_4,17,4,256,0.023065582994604483,1,2.0,8.0,4
hamming6_4,18,4,80,0.023011750003206544,1,2.0,8.0,4
hamming6_4,19,4,327,0.023216583009343594,1,2.0,8.0,4
hamming6_4,20,4,208,0.02431354198779445,1,2.0,8.0,4
hamming6_4,21,4,132,0.024043000012170523,1,2.0,8.0,4
hamming6_4,22,4,145,0.023939583988976665,1,2.0,8.0,4
hamming6_4,23,4,165,0.024200208004913293,1,2.0,8.0,4
hamming6_4,24,4,490,0.024471708995406516,1,2.0,8.0,4
hamming6_4,25,4,410,0.023804583004675806,1,2.0,8.0,4
hamming6_4,26,4,394,0.023322167005972005,1,2.0,8.0,4
hamming6_4,27,4,65,0.02317412500269711,1,2.0,8.0,4
hamming6_4,28,4,508,0.022903999997652136,1,2.0,8.0,4
hamming6_4,29,4,220,0.023095625001587905,1,2.0,8.0,4
hamming6_4,30,4,19,0.02413166599581018,1,2.0,8.0,4
hamming6_4,31,4,17,0.023924207998788916,1,2.0,8.0,4
hamming6_4,32,4,447,0.023843375005526468,1,2.0,8.0,4
hamming6_4,33,4,49,0.024183999994420446,1,2.0,8.0,4
hamming6_4,34,4,17,0.02448612499574665,1,2.0,8.0,4
hamming6_4,35,4,16,0.02329820800514426,1,2.0,8.0,4
hamming6_4,36,4,243,0.023359875005553477,1,2.0,8.0,4
hamming6_4,37,4,267,0.023257458000443876,1,2.0,8.0,4
hamming6_4,38,4,432,0.023018291001790203,1,2.0,8.0,4
hamming6_4,39,4,28,0.023184167002909817,1,2.0,8.0,4
hamming6_4,40,4,39,0.024042666991590522,1,2.0,8.0,4
hamming6_4,41,4,518,0.024026999992202036,1,2.0,8.0,4
hamming6_4,42,4,534,0.023978207987966016,1,2.0,8.0,4
hamming6_4,43,4,55,0.02419483299308922,1,2.0,8.0,4
hamming6_4,44,4,6,0.023465499994927086,1,2.0,8.0,4
hamming6_4,45,4,84,0.023308292002184317,1,2.0,8.0,4
hamming6_4,46,4,216,0.02315449999878183,1,2.0,8.0,4
hamming6_4,47,4,93,0.023014833001070656,1,2.0,8.0,4
hamming6_4,48,4,18,0.023640749990590848,1,2.0,8.0,4
hamming6_4,49,4,270,0.024424582996289246,1,2.0,8.0,4
hamming6_4,50,4,208,0.02319333399645984,1,2.0,8.0,4
hamming6_4,51,4,469,0.024676333996467292,1,2.0,8.0,4
hamming6_4,52,4,175,0.024062208001851104,1,2.0,8.0,4
hamming6_4,53,4,85,0.024788374998024665,1,2.0,8.0,4
hamming6_4,54,4,137,0.023276291001820937,1,2.0,8.0,4
hamming6_4,55,4,42,0.023253624996868894,1,2.0,8.0,4
hamming6_4,56,4,659,0.023129957990022376,1,2.0,8.0,4
hamming6_4,57,4,477,0.023031500008073635,1,2.0,8.0,4
hamming6_4,58,4,607,0.023060999999870546,1,2.0,8.0,4
hamming6_4,59,4,23,0.023967209010152146,1,2.0,8.0,4
hamming6_4,60,4,394,0.023958249992574565,1,2.0,8.0,4
hamming6_4,61,4,156,0.023978750003152527,1,2.0,8.0,4
hamming6_4,62,4,67,0.024466834001941606,1,2.0,8.0,4
hamming6_4,63,4,359,0.02437850000569597,1,2.0,8.0,4
hamming6_4,64,4,325,0.023250459009432234,1,2.0,8.0,4
hamming6_4,65,4,431,0.023208209007862024,1,2.0,8.0,4
hamming6_4,66,4,411,0.023154082999099046,1,2.0,8.0,4
hamming6_4,67,4,98,0.022978833003435284,1,2.0,8.0,4
hamming6_4,68,4,861,0.023514459011494182,1,2.0,8.0,4
hamming6_4,69,4,523,0.024027583000133745,1,2.0,8.0,4
hamming6_4,70,4,160,0.023950666000018828,1,2.0,8.0,4
hamming6_4,71,4,138,0.023924875000375323,1,2.0,8.0,4
hamming6_4,72,4,294,0.02396891699754633,1,2.0,8.0,4
hamming6_4,73,4,402,0.024402750001172535,1,2.0,8.0,4
hamming6_4,74,4,35,0.02317562501411885,1,2.0,8.0,4
hamming6_4,75,4,15,0.02321437500359025,1,2.0,8.0,4
hamming6_4,76,4,548,0.023032584009342827,1,2.0,8.0,4
hamming6_4,77,4,267,0.022983834001934156,1,2.0,8.0,4
hamming6_4,78,4,1240,0.023184042001958005,1,2.0,8.0,4
hamming6_4,79,4,36,0.02404183401085902,1,2.0,8.0,4
hamming6_4,80,4,92,0.024125374999130145,1,2.0,8.0,4
hamming6_4,81,4,373,0.024109791993396357,1,2.0,8.0,4
hamming6_4,82,4,592,0.024401207992923446,1,2.0,8.0,4
hamming6_4,83,4,174,0.023923749991809018,1,2.0,8.0,4
hamming6_4,84,4,676,0.023274332997971214,1,2.0,8.0,4
hamming6_4,85,4,180,0.023192125008790754,1,2.0,8.0,4
hamming6_4,86,4,687,0.0230387920018984,1,2.0,8.0,4
hamming6_4,87,4,342,0.02318016698700376,1,2.0,8.0,4
hamming6_4,88,4,396,0.0239942920015892,1,2.0,8.0,4
hamming6_4,89,4,68,0.023836499996832572,1,2.0,8.0,4
hamming6_4,90,4,653,0.023905416004708968,1,2.0,8.0,4
hamming6_4,91,4,1059,0.024080959003185853,1,2.0,8.0,4
hamming6_4,92,4,265,0.024588250002125278,1,2.0,8.0,4
hamming6_4,93,4,257,0.02324291699915193,1,2.0,8.0,4
hamming6_4,94,4,430,0.023276292005903088,1,2.0,8.0,4
hamming6_4,95,4,101,0.023078541998984292,1,2.0,8.0,4
hamming6_4,96,4,538,0.02306137500272598,1,2.0,8.0,4
hamming6_4,97,4,417,0.023913917000754736,1,2.0,8.0,4
hamming6_4,98,4,179,0.02402345799782779,1,2.0,8.0,4
hamming6_4,99,4,17,0.02394420800555963,1,2.0,8.0,4
johnson16_2_4,0,8,261,0.024773874989477918,1,2.0,8.0,8
johnson16_2_4,1,8,1347,0.02469720800581854,1,2.0,8.0,8
johnson16_2_4,2,8,1247,0.02530158299487084,1,2.0,8.0,8
johnson16_2_4,3,8,40,0.023752792010782287,1,2.0,8.0,8
johnson16_2_4,4,8,114,0.023763749995850958,1,2.0,8.0,8
johnson16_2_4,5,8,692,0.023549709003418684,1,2.0,8.0,8
johnson16_2_4,6,8,63,0.023562000002129935,1,2.0,8.0,8
johnson16_2_4,7,8,647,0.024283416991238482,1,2.0,8.0,8
johnson16_2_4,8,8,96,0.024515458004316315,1,2.0,8.0,8
johnson16_2_4,9,8,712,0.02471754199359566,1,2.0,8.0,8
johnson16_2_4,10,8,2561,0.024763166991760954,1,2.0,8.0,8
johnson16_2_4,11,8,1548,0.02522970800055191,1,2.0,8.0,8
johnson16_2_4,12,8,95,0.024005833998671733,1,2.0,8.0,8
johnson16_2_4,13,8,949,0.023852667000028305,1,2.0,8.0,8
johnson16_2_4,14,8,632,0.023739041993394494,1,2.0,8.0,8
johnson16_2_4,15,8,164,0.023560375004308298,1,2.0,8.0,8
johnson16_2_4,16,8,920,0.02442183300445322,1,2.0,8.0,8
johnson16_2_4,17,8,509,0.02471516700461507,1,2.0,8.0,8
johnson16_2_4,18,8,653,0.02364829200087115,1,2.0,8.0,8
johnson16_2_4,19,8,730,0.024677209003129974,1,2.0,8.0,8
johnson16_2_4,20,8,634,0.02488033298868686,1,2.0,8.0,8
johnson16_2_4,21,8,361,0.02489683299791068,1,2.0,8.0,8
johnson16_2_4,22,8,852,0.02377300000807736,1,2.0,8.0,8
johnson16_2_4,23,8,2039,0.023724667000351474,1,2.0,8.0,8
johnson16_2_4,24,8,790,0.02360575000056997,1,2.0,8.0,8
johnson16_2_4,25,8,608,0.0245732500043232,1,2.0,8.0,8
johnson16_2_4,26,8,1809,0.023885791000793688,1,2.0,8.0,8
johnson16_2_4,27,8,409,0.02453979199344758,1,2.0,8.0,8
johnson16_2_4,28,8,737,0.0245944999915082,1,2.0,8.0,8
johnson16_2_4,29,8,568,0.02538500000082422,1,2.0,8.0,8
johnson16_2_4,30,8,344,0.024681458991835825,1,2.0,8.0,8
johnson16_2_4,31,8,1278,0.024191916003474034,1,2.0,8.0,8
johnson16_2_4,32,8,201,0.023765541991451755,1,2.0,8.0,8
johnson16_2_4,33,8,216,0.023649541995837353,1,2.0,8.0,8
johnson16_2_4,34,8,272,0.02364645899797324,1,2.0,8.0,8
johnson16_2_4,35,8,534,0.024452416997519322,1,2.0,8.0,8
johnson16_2_4,36,8,1454,0.024560416000895202,1,2.0,8.0,8
johnson16_2_4,37,8,2400,0.02450983399467077,1,2.0,8.0,8
johnson16_2_4,38,8,1060,0.02529270900413394,1,2.0,8.0,8
johnson16_2_4,39,8,1262,0.024899124997318722,1,2.0,8.0,8
johnson16_2_4,40,8,84,0.02408162500069011,1,2.0,8.0,8
johnson16_2_4,41,8,397,0.023789749990100972,1,2.0,8.0,8
johnson16_2_4,42,8,1901,0.02377887499460485,1,2.0,8.0,8
johnson16_2_4,43,8,747,0.023579457993037067,1,2.0,8.0,8
johnson16_2_4,44,8,536,0.024510959003237076,1,2.0,8.0,8
johnson16_2_4,45,8,1522,0.024428665987215936,1,2.0,8.0,8
johnson16_2_4,46,8,1107,0.02443158399546519,1,2.0,8.0,8
johnson16_2_4,47,8,80,0.02450879199022893,1,2.0,8.0,8
johnson16_2_4,48,8,192,0.024591208013589494,1,2.0,8.0,8
johnson16_2_4,49,8,741,0.024362834010389633,1,2.0,8.0,8
johnson16_2_4,50,8,90,0.026017959011369385,1,2.0,8.0,8
johnson16_2_4,51,8,734,0.024910291002015583,1,2.0,8.0,8
johnson16_2_4,52,8,299,0.024705707997782156,1,2.0,8.0,8
johnson16_2_4,53,8,1298,0.024268834007671103,1,2.0,8.0,8
johnson16_2_4,54,8,105,0.02545474999351427,1,2.0,8.0,8
johnson16_2_4,55,8,1577,0.025300916997366585,1,2.0,8.0,8
johnson16_2_4,56,8,829,0.023983208011486568,1,2.0,8.0,8
johnson16_2_4,57,8,325,0.024225166998803616,1,2.0,8.0,8
johnson16_2_4,58,8,167,0.02453570799843874,1,2.0,8.0,8
johnson16_2_4,59,8,1193,0.024732958001550287,1,2.0,8.0,8
johnson16_2_4,60,8,171,0.024557915996410884,1,2.0,8.0,8
johnson16_2_4,61,8,122,0.023972833005245775,1,2.0,8.0,8
